id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
6rApyrxeqn3mqgHLwvjJLi,SimpleQA Verified,gpt-5-mini-2025-08-07_high,"0,210",simpleqa_scorer:0.21±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6rApyrxeqn3mqgHLwvjJLi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6rApyrxeqn3mqgHLwvjJLi.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158323,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
STBWLpBSME2mUt8vJYDzZX,SimpleQA Verified,claude-haiku-4-5-20251001_32K,"0,059",simpleqa_scorer:0.06±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSTBWLpBSME2mUt8vJYDzZX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/STBWLpBSME2mUt8vJYDzZX.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158285,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
8WntV54Uoar4tWGr3mZzAw,SimpleQA Verified,o4-mini-2025-04-16_high,"0,239",simpleqa_scorer:0.24±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8WntV54Uoar4tWGr3mZzAw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8WntV54Uoar4tWGr3mZzAw.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158273,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
HLpuoWwjoSAoDN4ucrtwgZ,SimpleQA Verified,claude-opus-4-5-20251101_32K,"0,418",simpleqa_scorer:0.42±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHLpuoWwjoSAoDN4ucrtwgZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HLpuoWwjoSAoDN4ucrtwgZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158295,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
GQemdo58TwkgXMG2PMzWXi,SimpleQA Verified,o3-2025-04-16_high,"0,530",simpleqa_scorer:0.53±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGQemdo58TwkgXMG2PMzWXi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GQemdo58TwkgXMG2PMzWXi.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158297,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
Kw4sds5ZsQxMUxzjMv27kC,SimpleQA Verified,gpt-5-nano-2025-08-07_high,"0,122",simpleqa_scorer:0.12±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKw4sds5ZsQxMUxzjMv27kC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kw4sds5ZsQxMUxzjMv27kC.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158277,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
QC6wy3hW9ZxKeB3d49C8fr,SimpleQA Verified,grok-3-mini-beta_high,"0,211",simpleqa_scorer:0.21±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQC6wy3hW9ZxKeB3d49C8fr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QC6wy3hW9ZxKeB3d49C8fr.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158318,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
aHMMDbUHESBXUUHNpgTP8f,SimpleQA Verified,gpt-5-2025-08-07_high,"0,506",simpleqa_scorer:0.51±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FaHMMDbUHESBXUUHNpgTP8f.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/aHMMDbUHESBXUUHNpgTP8f.eval,https://github.com/epoch-research/benchmarks/actions/runs/20061705116/job/57540158286,9 de diciembre de 2025 3:24am,Success,,1.0.1,,,,,
hcxFwjtQ4QMXMJ5A8ZT7Rc,FrontierMath-Tier-4-2025-07-01-Public,moonshotai/Kimi-K2-Thinking,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhcxFwjtQ4QMXMJ5A8ZT7Rc.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hcxFwjtQ4QMXMJ5A8ZT7Rc.eval,https://github.com/epoch-research/benchmarks/actions/runs/20042676961/job/57480737644,8 de diciembre de 2025 1:04pm,Success,,1.1.1,,,,,
FdV978QbgrnFcA9VWMAu73,FrontierMath-2025-02-28-Public,zai-org/GLM-4.6,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFdV978QbgrnFcA9VWMAu73.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FdV978QbgrnFcA9VWMAu73.eval,https://github.com/epoch-research/benchmarks/actions/runs/20041613605/job/57476991941,8 de diciembre de 2025 12:22pm,Success,,1.1.1,,,,,
MPJBHaxt8mXcKBWa94rsXj,FrontierMath-2025-02-28-Private,zai-org/GLM-4.6,"0,038",verification_code:0.04±0.01,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MPJBHaxt8mXcKBWa94rsXj.eval,https://github.com/epoch-research/benchmarks/actions/runs/20041218294/job/57475633630,8 de diciembre de 2025 12:08pm,Success,,1.1.1,,,,,
NWHWcdTydfvjogLRfSo9wr,SimpleQA Verified,grok-4-0709,"0,479",simpleqa_scorer:0.48±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNWHWcdTydfvjogLRfSo9wr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NWHWcdTydfvjogLRfSo9wr.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040224086/job/57472279226,8 de diciembre de 2025 11:30am,Success,,1.0.1,,,,,
JN5Az748JWC33A4DjyDBrF,SimpleQA Verified,claude-sonnet-4-5-20250929,"0,130",simpleqa_scorer:0.13±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJN5Az748JWC33A4DjyDBrF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JN5Az748JWC33A4DjyDBrF.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040224086/job/57472279188,8 de diciembre de 2025 11:30am,Success,,1.0.1,,,,,
k3SiTGeJf9ATxkLsVJ4KYZ,SimpleQA Verified,gemini-2.5-pro,"0,560",simpleqa_scorer:0.56±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fk3SiTGeJf9ATxkLsVJ4KYZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/k3SiTGeJf9ATxkLsVJ4KYZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040224086/job/57472279192,8 de diciembre de 2025 11:30am,Success,,1.0.1,,,,,
Kbt46CuiJ3BJVjQMCpccZK,SimpleQA Verified,DeepSeek-R1-0528,"0,274",simpleqa_scorer:0.27±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKbt46CuiJ3BJVjQMCpccZK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kbt46CuiJ3BJVjQMCpccZK.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040224086/job/57472279220,8 de diciembre de 2025 11:30am,Success,,1.0.1,,,,,
6uqK6uGAmMee8pkuX2oz5Q,SimpleQA Verified,gemini-3-pro-preview,"0,729",simpleqa_scorer:0.73±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6uqK6uGAmMee8pkuX2oz5Q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6uqK6uGAmMee8pkuX2oz5Q.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040224086/job/57472279185,8 de diciembre de 2025 11:30am,Success,,1.0.1,,,,,
PDFNt4rT82hpKcKKsA7DEd,FrontierMath-Tier-4-2025-07-01-Private,zai-org/GLM-4.6,"0,021",verification_code:0.02±0.02,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PDFNt4rT82hpKcKKsA7DEd.eval,https://github.com/epoch-research/benchmarks/actions/runs/20040136905/job/57471905236,8 de diciembre de 2025 11:26am,Success,,1.1.1,,,,,
Eo6NGrW4wCcdQQpq3SKY65,FrontierMath-Tier-4-2025-07-01-Public,zai-org/GLM-4.6,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEo6NGrW4wCcdQQpq3SKY65.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Eo6NGrW4wCcdQQpq3SKY65.eval,https://github.com/epoch-research/benchmarks/actions/runs/20039330601/job/57469180706,8 de diciembre de 2025 10:57am,Success,,1.1.1,,,,,
6qgxJVk8HHLppb7hPqz9Tv,Chess Puzzles,claude-sonnet-4-5-20250929_32K,"0,120",model_extracted_exact_match:0.12±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6qgxJVk8HHLppb7hPqz9Tv.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6qgxJVk8HHLppb7hPqz9Tv.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785100,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
k2G5DrB2We92UEZnGoyVuL,Chess Puzzles,o4-mini-2025-04-16_high,"0,260",model_extracted_exact_match:0.26±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fk2G5DrB2We92UEZnGoyVuL.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/k2G5DrB2We92UEZnGoyVuL.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785091,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
8aknqG8nWu3P5CoBcetqte,Chess Puzzles,gpt-5.1-2025-11-13_high,"0,320",model_extracted_exact_match:0.32±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8aknqG8nWu3P5CoBcetqte.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8aknqG8nWu3P5CoBcetqte.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785090,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
6DcmBdRZz57U5cusZNBeGW,Chess Puzzles,gpt-5-2025-08-07_high,"0,370",model_extracted_exact_match:0.37±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6DcmBdRZz57U5cusZNBeGW.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6DcmBdRZz57U5cusZNBeGW.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785069,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
52bwKmNetKXPAGYaBjdgCB,Chess Puzzles,o3-mini-2025-01-31_high,"0,170",model_extracted_exact_match:0.17±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F52bwKmNetKXPAGYaBjdgCB.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/52bwKmNetKXPAGYaBjdgCB.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785057,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
P7kyrA6oQ68tVGHyekP7Qj,Chess Puzzles,claude-opus-4-5-20251101_32K,"0,120",model_extracted_exact_match:0.12±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FP7kyrA6oQ68tVGHyekP7Qj.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/P7kyrA6oQ68tVGHyekP7Qj.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785059,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
mQ3UwD6hUioWSp2s2oELY4,Chess Puzzles,gemini-2.5-pro,"0,200",model_extracted_exact_match:0.2±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmQ3UwD6hUioWSp2s2oELY4.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mQ3UwD6hUioWSp2s2oELY4.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785084,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
Ey65gb5LG3RdtZxMweDfAU,Chess Puzzles,gemini-3-pro-preview,"0,310",model_extracted_exact_match:0.31±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEy65gb5LG3RdtZxMweDfAU.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ey65gb5LG3RdtZxMweDfAU.eval,https://github.com/epoch-research/benchmarks/actions/runs/20032368058/job/57444785073,8 de diciembre de 2025 6:58am,Success,,1.0.0,,,,,
FmXuaTot9QsNdFYwwFHuEG,FrontierMath-2025-02-28-Private,moonshotai/Kimi-K2-Thinking,"0,214",verification_code:0.21±0.02,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/FmXuaTot9QsNdFYwwFHuEG.eval,https://github.com/epoch-research/benchmarks/actions/runs/19969036169/job/57268736499,5 de diciembre de 2025 8:22am,Success,,1.1.1,,,,,
cnujSZS7UAAQeDu2U5Xfdw,FrontierMath-Tier-4-2025-07-01-Private,moonshotai/Kimi-K2-Thinking,"0,000",verification_code:0±0,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cnujSZS7UAAQeDu2U5Xfdw.eval,https://github.com/epoch-research/benchmarks/actions/runs/19936832102/job/57164091439,4 de diciembre de 2025 8:53am,Success,,1.1.1,,,,,
hcuP3mGgRSAbt8JqkMy2s5,FrontierMath-2025-02-28-Public,moonshotai/Kimi-K2-Thinking,"0,400",verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhcuP3mGgRSAbt8JqkMy2s5.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hcuP3mGgRSAbt8JqkMy2s5.eval,https://github.com/epoch-research/benchmarks/actions/runs/19932788701/job/57149347721,4 de diciembre de 2025 6:43am,Success,,1.1.1,,,,,
Ttvi2yQBmZ6L7jV86d9dH6,SimpleQA Verified,claude-3-5-haiku-20241022,"0,067",simpleqa_scorer:0.07±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTtvi2yQBmZ6L7jV86d9dH6.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ttvi2yQBmZ6L7jV86d9dH6.eval,https://github.com/epoch-research/benchmarks/actions/runs/19769310866/job/56649785607,28 de noviembre de 2025 8:32am,Success,,1.0.0,,,,,
XNbh4FSUJeFAe2auBg5Bdi,FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13_none,"0,021",verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XNbh4FSUJeFAe2auBg5Bdi.eval,https://github.com/epoch-research/benchmarks/actions/runs/19685827360/job/56391093819,25 de noviembre de 2025 2:22pm,Success,,1.1.1,,,,,
6J9aPwieMfq2eSse8ZknBW,OTIS Mock AIME 2024-2025,gpt-5.1-2025-11-13_low,"0,639",model_extracted_exact_match:0.64±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6J9aPwieMfq2eSse8ZknBW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6J9aPwieMfq2eSse8ZknBW.eval,https://github.com/epoch-research/benchmarks/actions/runs/19674489126/job/56351963858,25 de noviembre de 2025 7:18am,Success,,1.0.2,,,,,
7o6HCQaKUrxWjrf2vhH7hV,FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13_low,"0,173",verification_code:0.17±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/7o6HCQaKUrxWjrf2vhH7hV.eval,https://github.com/epoch-research/benchmarks/actions/runs/19674277901/job/56351211502,25 de noviembre de 2025 7:12am,Success,,1.1.1,,,,,
9nctB7cH6kcLT24UbScEMa,FrontierMath-2025-02-28-Private,claude-opus-4-5-20251101,"0,207",verification_code:0.21±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9nctB7cH6kcLT24UbScEMa.eval,https://github.com/epoch-research/benchmarks/actions/runs/19657766070/job/56298103926,24 de noviembre de 2025 8:02pm,Success,,1.1.1,,,,,
eAqv27skC4aGnAguQEhUgg,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-5-20251101,"0,042",verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/eAqv27skC4aGnAguQEhUgg.eval,https://github.com/epoch-research/benchmarks/actions/runs/19657766070/job/56298103928,24 de noviembre de 2025 8:02pm,Success,,1.1.1,,,,,
DVjCqcKsfQ4kJbwucCiuH7,FrontierMath-2025-02-28-Private,claude-opus-4-5-20251101_32K,"0,207",verification_code:0.21±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DVjCqcKsfQ4kJbwucCiuH7.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989853,24 de noviembre de 2025 5:11pm,Success,,1.1.1,,,,,
eteYQLCEzxb65iDj6U8din,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-5-20251101_16K,"0,021",verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/eteYQLCEzxb65iDj6U8din.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989845,24 de noviembre de 2025 5:11pm,Success,,1.1.1,,,,,
mhDhiP85tMCTbGW5csRVvb,FrontierMath-2025-02-28-Public,claude-opus-4-5-20251101_16K,"0,400",verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmhDhiP85tMCTbGW5csRVvb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mhDhiP85tMCTbGW5csRVvb.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989835,24 de noviembre de 2025 5:11pm,Success,,1.1.1,,,,,
BaZfJQ3QBVD9F5cMp7mRdF,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-5-20251101_32K,"0,042",verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BaZfJQ3QBVD9F5cMp7mRdF.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989861,24 de noviembre de 2025 5:10pm,Success,,1.1.1,,,,,
Xvp9LtJuwPtSab63ZWwkTC,FrontierMath-2025-02-28-Private,claude-opus-4-5-20251101_16K,"0,203",verification_code:0.2±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Xvp9LtJuwPtSab63ZWwkTC.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989857,24 de noviembre de 2025 5:10pm,Success,,1.1.1,,,,,
cXkPywkhy3NnW992ri73yG,GPQA diamond,claude-opus-4-5-20251101_16K,"0,855",choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXkPywkhy3NnW992ri73yG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cXkPywkhy3NnW992ri73yG.eval,https://github.com/epoch-research/benchmarks/actions/runs/19654724629/job/56288989846,24 de noviembre de 2025 5:10pm,Success,,1.0.2,,,,,
nSb2focDRMyPJXErk3MV94,OTIS Mock AIME 2024-2025,claude-opus-4-5-20251101,"0,481",model_extracted_exact_match:0.48±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnSb2focDRMyPJXErk3MV94.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nSb2focDRMyPJXErk3MV94.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647374141/job/56265886593,24 de noviembre de 2025 12:47pm,Success,,1.0.2,,,,,
ikUWdu6HJ2qRgZynfzDCFe,OTIS Mock AIME 2024-2025,claude-opus-4-5-20251101_32K,"0,861",model_extracted_exact_match:0.86±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FikUWdu6HJ2qRgZynfzDCFe.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ikUWdu6HJ2qRgZynfzDCFe.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647833113/job/56267450192,24 de noviembre de 2025 12:14pm,Success,,1.0.2,,,,,
Kwwo3UFcPDk6iLAeSeeRaa,GPQA diamond,claude-opus-4-5-20251101_32K,"0,860",choice:0.86±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKwwo3UFcPDk6iLAeSeeRaa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kwwo3UFcPDk6iLAeSeeRaa.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647833113/job/56267450156,24 de noviembre de 2025 12:14pm,Success,,1.0.2,,,,,
DRT4yLDFdeSHNkpUCFZrCS,FrontierMath-2025-02-28-Public,claude-opus-4-5-20251101,"0,200",verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDRT4yLDFdeSHNkpUCFZrCS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DRT4yLDFdeSHNkpUCFZrCS.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647374141/job/56265886596,24 de noviembre de 2025 12:10pm,Success,,1.1.1,,,,,
SH5jr76ni3RnpXVMETMy2H,OTIS Mock AIME 2024-2025,claude-opus-4-5-20251101_16K,"0,817",model_extracted_exact_match:0.82±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSH5jr76ni3RnpXVMETMy2H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SH5jr76ni3RnpXVMETMy2H.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647499487/job/56266310617,24 de noviembre de 2025 12:02pm,Success,,1.0.2,,,,,
mEkZaYpiurQ6TEMAALK3su,GPQA diamond,claude-opus-4-5-20251101,"0,807",choice:0.81±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmEkZaYpiurQ6TEMAALK3su.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mEkZaYpiurQ6TEMAALK3su.eval,https://github.com/epoch-research/benchmarks/actions/runs/19647374141/job/56265886642,24 de noviembre de 2025 11:57am,Success,,1.0.2,,,,,
cA9LKKKzDVxiLRcegKSb2b,FrontierMath-2025-02-28-Private,gemini-2.5-pro,"0,141",verification_code:0.14±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cA9LKKKzDVxiLRcegKSb2b.eval,https://github.com/epoch-research/benchmarks/actions/runs/19621575204/job/56182607498,23 de noviembre de 2025 6:37pm,Success,,1.1.1,,,,,
manual_gemini_3_fmtier4_frankenstein,FrontierMath-Tier-4-2025-07-01-Private,gemini-3-pro-preview,"0,188",verification_code:0.19±0.06,,,,21 de noviembre de 2025 4:00am,Success,,1.1.1,,,,,
manual_gemini_3_fmprivate_frankenstein,FrontierMath-2025-02-28-Private,gemini-3-pro-preview,"0,376",verification_code:0.38±0.03,,,,21 de noviembre de 2025 4:00am,Success,,1.1.1,,,,,
CAcetkqxArkuAhEj8bhs9p,FrontierMath-2025-02-28-Public,gemini-3-pro-preview,"0,800",verification_code:0.8±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCAcetkqxArkuAhEj8bhs9p.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CAcetkqxArkuAhEj8bhs9p.eval,https://github.com/epoch-research/benchmarks/actions/runs/19532263468/job/55917892858,20 de noviembre de 2025 1:38am,Success,,1.1.1,,,,,
