model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m140,b11,0.074494949,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Epoch evaluations
m140,b12,0.099509063,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Epoch evaluations
m140,b3,0.744,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts
m140,b4,0.8226666666666667,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts
m140,b42,0.32800000000000007,ANLI,10/31/2019,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m140,b6,0.608,MMLU,9/7/2020,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts
m140,b7,0.6719999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts
m140,b8,0.8106666666666666,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m140,b9,0.544,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts
m141,b11,0.864,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations
m141,b13,0.888888889,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations
m141,b19,0.39,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations
m141,b20,0.663,SimpleQA Verified,,FALSE,FALSE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations
m141,b25,0.146,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations
m141,b36,0.3756302521008404,HLE,,FALSE,FALSE,FALSE,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,
m142,b1,0.40666666666666673,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b2,0.4493333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b3,0.46,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b4,0.7653333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b6,0.4493333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b7,0.6479999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m142,b9,0.56,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report
m144,b1,0.25866666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report
m144,b4,0.3013333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report
m144,b6,0.168,MMLU,9/7/2020,TRUE,FALSE,FALSE,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report
m144,b8,0.16266666666666665,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report
m144,b9,0.46799999999999997,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report
m145,b1,0.6786666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b10,0.452,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b2,0.4586666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b4,0.38133333333333336,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b42,0.13749999999999998,ANLI,10/31/2019,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b6,0.4453333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Stanford CRFM Leaderboard
m145,b8,0.648,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b9,0.094,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m146,b11,0.4141414141414141,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations
m146,b12,0.6493580060422961,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations
m146,b13,0.13663663663663664,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations
m146,b22,0.116,Balrog,11/20/2024,FALSE,FALSE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Balrog Leaderboard
m146,b24,0.626,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,lechmazur/writing Github repository
m146,b6,0.7973333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Phi-4 Technical Report
m147,b1,0.7919999999999999,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report
m147,b2,0.4000000000000001,BBH,10/17/2022,TRUE,FALSE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report
m147,b3,0.613,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Nemotron-4 15B Technical Report
m147,b5,0.711,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report
m147,b6,0.5506666666666667,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Nemotron-4 15B Technical Report
m147,b7,0.5980000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report
m148,b1,0.6706666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report
m148,b2,0.26666666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report
m148,b3,0.517,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Yi: Open Foundation Models by 01.AI
m148,b5,0.679,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report
m148,b6,0.26666666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report
m148,b7,0.558,PIQA,11/26/2019,TRUE,FALSE,FALSE,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report
m149,b11,0.21043771043771042,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Epoch evaluations
m149,b12,0.3906722054380664,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Epoch evaluations
m149,b28,0.011,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,TheAgentCompany experiment results github
m149,b6,0.7653333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Stanford CRFM Leaderboard
m15,b11,0.6161616161616162,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b12,0.9636087945413192,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b13,0.666333,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b14,0.454,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Haiku 4.5,claude-haiku-4-5-20251001,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,WeirdML Leaderboard
m15,b19,0.059027778,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b20,0.059,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b25,0.020833333,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations
m15,b30,0.4767,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,
m15,b35,0.0403,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,
m15,b37,0.355,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Claude Haiku 4.5,claude-haiku-4-5-20251001_unknown,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Terminal-Bench v2 Leaderboard
m150,b1,0.9266666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b10,0.719,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b11,0.32196969696969696,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations
m150,b12,0.631703172,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations
m150,b13,0.079635191,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations
m150,b2,0.7306666666666667,BBH,10/17/2022,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b22,0.162,Balrog,11/20/2024,FALSE,FALSE,FALSE,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Balrog Leaderboard
m150,b23,0.62,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,GeoBench leaderboard
m150,b26,0.6466666666666666,VideoMME,5/31/2024,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Video-MME Leaderboard
m150,b28,0.057,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,TheAgentCompany experiment results github
m150,b33,0.05,OSWorld,4/11/2024,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,OS World Website
m150,b4,0.7973333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b6,0.8039999999999999,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b7,0.6519999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m150,b9,0.6459999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report
m151,b1,0.26933333333333337,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report
m151,b3,0.658,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report
m151,b4,0.49066666666666664,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report
m151,b6,0.38133333333333336,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report
m151,b9,0.21399999999999997,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report
m152,b1,0.47866666666666663,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m152,b3,0.867,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B-Instruct,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m152,b4,0.6906666666666667,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m152,b6,0.5733333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m152,b9,0.45799999999999996,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m153,b1,0.6066666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m153,b3,0.911,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m153,b4,0.7733333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m153,b6,0.7213333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m153,b9,0.6160000000000001,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report
m154,b11,0.41498316498316495,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations
m154,b12,0.6718277945619335,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations
m154,b13,0.1602713824936047,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations
m154,b19,0.010344828,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations
m154,b21,0.218,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Aider LLM Leaderboards
m154,b24,0.7290000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Qwen2.5-Max,qwen2.5-max,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,lechmazur/writing Github repository
m154,b32,0.667,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Fiction.live leaderboard
m155,b11,0.6094276094276094,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Epoch evaluations
m155,b12,0.6885699899295065,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Epoch evaluations
m155,b14,0.3728,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,WeirdML Leaderboard
m155,b18,0.17200000000000001,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,SimpleBench Leaderboard
m155,b21,0.596,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Aider LLM Leaderboards
m155,b24,0.8300000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,lechmazur/writing Github repository
m155,b32,0.677,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Qwen3-235B-A22B,chutes/Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Fiction.live leaderboard
m156,b14,0.387,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,WeirdML Leaderboard
m156,b21,0.596,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,Aider LLM Leaderboards
m156,b30,0.11,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,
m156,b32,0.529,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Instruct (Jul 2025),parasail-qwen3-235b-a22b-instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,Fiction.live leaderboard
m156,b35,0.0125,ARC-AGI-2,,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,
m157,b11,0.734006734,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m157,b13,0.8665331998665332,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m157,b14,0.4104,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,WeirdML Leaderboard
