model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m135,b18,0.07,SimpleBench,10/31/2024,False,False,False,Mistral Large 2 (Jul 2024),mistral-large-2407,Mistral Large 2,Mistral Large 2 (Jul 2024),Mistral Large 2 (Jul 2024),,7/24/2024,SimpleBench Leaderboard,False,
m135,b24,0.6900000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Mistral Large 2 (Jul 2024),mistral-large-2407,Mistral Large 2,Mistral Large 2 (Jul 2024),Mistral Large 2 (Jul 2024),,7/24/2024,lechmazur/writing Github repository,False,
m135,b6,0.7333333333333334,MMLU,9/7/2020,True,False,False,Mistral Large 2 (Jul 2024),mistral-large-2407,Mistral Large 2,Mistral Large 2 (Jul 2024),Mistral Large 2 (Jul 2024),,7/24/2024,Stanford CRFM Leaderboard,False,
m136,b11,0.351010101010101,GPQA diamond,11/20/2023,True,False,False,Mistral Large 2 (Nov 2024),mistral-large-2411,Mistral Large 2,Mistral Large 2 (Nov 2024),Mistral Large 2 (Nov 2024),,7/24/2024,Epoch evaluations,False,
m136,b12,0.5028323262839879,MATH level 5,3/5/2021,True,True,False,Mistral Large 2 (Nov 2024),mistral-large-2411,Mistral Large 2,Mistral Large 2 (Nov 2024),Mistral Large 2 (Nov 2024),,7/24/2024,Epoch evaluations,False,
m136,b13,0.076854632,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Mistral Large 2 (Nov 2024),mistral-large-2411,Mistral Large 2,Mistral Large 2 (Nov 2024),Mistral Large 2 (Nov 2024),,7/24/2024,Epoch evaluations,False,
m136,b19,0.003448276,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Mistral Large 2 (Nov 2024),mistral-large-2411,Mistral Large 2,Mistral Large 2 (Nov 2024),Mistral Large 2 (Nov 2024),,7/24/2024,Epoch evaluations,False,
m137,b11,0.4604377104377105,GPQA diamond,11/20/2023,True,False,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,5/7/2025,Epoch evaluations,False,
m137,b12,0.8162764350453172,MATH level 5,3/5/2021,True,True,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,5/7/2025,Epoch evaluations,False,
m137,b13,0.3215437659882104,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,5/7/2025,Epoch evaluations,False,
m137,b19,0.003460208,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,5/7/2025,Epoch evaluations,False,
m138,b11,0.06523569,GPQA diamond,11/20/2023,True,False,False,Mistral NeMo,open-mistral-nemo-2407,Mistral NeMo,Mistral NeMo,,,7/18/2024,Epoch evaluations,False,
m138,b12,0.1082892749244713,MATH level 5,3/5/2021,True,True,False,Mistral NeMo,open-mistral-nemo-2407,Mistral NeMo,Mistral NeMo,,,7/18/2024,Epoch evaluations,False,
m138,b22,0.176,Balrog,11/20/2024,False,False,False,Mistral NeMo,Mistral-Nemo-Instruct-2407,Mistral NeMo,Mistral NeMo,,,7/18/2024,Balrog Leaderboard,False,
m138,b3,0.842,GSM8K,10/27/2021,True,True,False,Mistral NeMo,Mistral-Nemo-Base-2407,Mistral NeMo,Mistral NeMo,,,7/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m138,b7,0.6699999999999999,PIQA,11/26/2019,True,False,False,Mistral NeMo,Mistral-Nemo-Base-2407,Mistral NeMo,Mistral NeMo,,,7/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m139,b11,0.1207912457912457,GPQA diamond,11/20/2023,True,False,False,Mixtral 8x22B,open-mixtral-8x22b,Mixtral 8x22B,Mixtral 8x22B,,,4/17/2024,Epoch evaluations,False,
m139,b12,0.2424471299093655,MATH level 5,3/5/2021,True,True,False,Mixtral 8x22B,open-mixtral-8x22b,Mixtral 8x22B,Mixtral 8x22B,,,4/17/2024,Epoch evaluations,False,
m139,b14,0.0317,WeirdML,1/16/2025,False,False,True,Mixtral 8x22B,Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,4/17/2024,WeirdML Leaderboard,False,
m139,b17,0.075,Cybench,8/15/2024,True,False,True,Mixtral 8x22B,Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,4/17/2024,Cybench leaderboard,False,
m139,b6,0.7040000000000001,MMLU,9/7/2020,True,False,False,Mixtral 8x22B,Mixtral-8x22B-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,4/17/2024,Stanford CRFM Leaderboard,False,
m14,b11,0.7297979797979798,GPQA diamond,11/20/2023,True,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Epoch evaluations,True,64k
m14,b12,0.9116314199395772,MATH level 5,3/5/2021,True,True,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Epoch evaluations,True,64k
m14,b13,0.5773551329106884,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Epoch evaluations,True,64k
m14,b15,0.54,CadEval,4/22/2025,False,False,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,CadEval Dashboard,False,
m14,b17,0.2,Cybench,8/15/2024,True,False,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Cybench leaderboard,False,
m14,b18,0.3568,SimpleBench,10/31/2024,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_12K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,SimpleBench Leaderboard,True,12k
m14,b19,0.04137931,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Epoch evaluations,True,64k
m14,b21,0.649,Aider polyglot,12/21/2024,True,False,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Aider LLM Leaderboards,False,
m14,b23,0.68,GeoBench,3/1/2025,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_15K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,GeoBench leaderboard,True,15k
m14,b24,0.8109999999999999,Lech Mazur Writing,1/31/2025,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,lechmazur/writing Github repository,True,16k
m14,b27,0.038,GSO-Bench,5/29/2025,False,False,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,GSO Leaderboard,False,
m14,b28,0.309,The Agent Company,12/18/2024,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,TheAgentCompany leaderboard,False,
m14,b29,0.609504132,SWE-Bench verified,8/13/2024,True,False,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Epoch evaluations,False,
m14,b30,0.286,ARC-AGI,11/5/2019,True,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,ARC Prize Leaderboard,True,16k
m14,b31,0.436,DeepResearch Bench,6/13/2025,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_2K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,DeepResearchBench Leaderboard,True,2k
m14,b32,0.833,Fiction.LiveBench,2/21/2025,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,Fiction.live leaderboard,False,
m14,b33,0.358,OSWorld,4/11/2024,True,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,OS World Website,False,
m14,b34,0.085,VPCT,1/30/2025,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,VPCT leaderboard,False,
m14,b35,0.009,ARC-AGI-2,,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_8K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,,True,8k
m14,b36,0.034033613,HLE,,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_unknown,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2/24/2025,,True,unknown
m140,b1,0.8306666666666667,ARC AI2,3/14/2018,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m140,b10,0.822,TriviaQA,5/9/2017,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m140,b11,0.074494949,GPQA diamond,11/20/2023,True,False,False,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Epoch evaluations,False,
m140,b12,0.099509063,MATH level 5,3/5/2021,True,True,False,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Epoch evaluations,False,
m140,b3,0.744,GSM8K,10/27/2021,True,True,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m140,b4,0.8226666666666667,HellaSwag,5/19/2019,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m140,b42,0.328,ANLI,10/31/2019,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m140,b6,0.608,MMLU,9/7/2020,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m140,b7,0.6719999999999999,PIQA,11/26/2019,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m140,b8,0.8106666666666666,OpenBookQA,9/8/2018,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m140,b9,0.544,Winogrande,7/24/2019,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,12/11/2023,Mixtral of Experts,False,
m141,b11,0.864,GPQA diamond,11/20/2023,True,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations,False,
m141,b13,0.888888889,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations,False,
m141,b19,0.39,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations,False,
m141,b20,0.663,SimpleQA Verified,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations,False,
m141,b25,0.146,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,Epoch evaluations,False,
m141,b36,0.3756302521008404,HLE,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,4/8/2026,,False,
m142,b1,0.4066666666666667,ARC AI2,3/14/2018,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b2,0.4493333333333333,BBH,10/17/2022,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b3,0.46,GSM8K,10/27/2021,True,True,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b4,0.7653333333333333,HellaSwag,5/19/2019,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b6,0.4493333333333333,MMLU,9/7/2020,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b7,0.6479999999999999,PIQA,11/26/2019,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m142,b9,0.56,Winogrande,7/24/2019,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2/27/2024,Nemotron-4 15B Technical Report,False,
m144,b1,0.2586666666666666,ARC AI2,3/14/2018,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m144,b4,0.3013333333333333,HellaSwag,5/19/2019,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m144,b6,0.168,MMLU,9/7/2020,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m144,b8,0.1626666666666666,OpenBookQA,9/8/2018,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m144,b9,0.4679999999999999,Winogrande,7/24/2019,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,9/11/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m145,b1,0.6786666666666666,ARC AI2,3/14/2018,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b10,0.452,TriviaQA,5/9/2017,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b2,0.4586666666666666,BBH,10/17/2022,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b4,0.3813333333333333,HellaSwag,5/19/2019,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b42,0.1374999999999999,ANLI,10/31/2019,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b6,0.4453333333333333,MMLU,9/7/2020,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Stanford CRFM Leaderboard,False,
m145,b8,0.648,OpenBookQA,9/8/2018,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m145,b9,0.094,Winogrande,7/24/2019,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,12/12/2023,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m146,b11,0.4141414141414141,GPQA diamond,11/20/2023,True,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations,False,
m146,b12,0.6493580060422961,MATH level 5,3/5/2021,True,True,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations,False,
m146,b13,0.1366366366366366,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Epoch evaluations,False,
m146,b22,0.116,Balrog,11/20/2024,False,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Balrog Leaderboard,False,
m146,b24,0.626,Lech Mazur Writing,1/31/2025,False,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,lechmazur/writing Github repository,False,
m146,b6,0.7973333333333333,MMLU,9/7/2020,True,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,12/12/2024,12/12/2024,Phi-4 Technical Report,False,
m147,b1,0.7919999999999999,ARC AI2,3/14/2018,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report,False,
m147,b2,0.4000000000000001,BBH,10/17/2022,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report,False,
m147,b3,0.613,GSM8K,10/27/2021,True,True,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Nemotron-4 15B Technical Report,False,
m147,b5,0.711,LAMBADA,6/20/2016,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report,False,
m147,b6,0.5506666666666667,MMLU,9/7/2020,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Nemotron-4 15B Technical Report,False,
m147,b7,0.5980000000000001,PIQA,11/26/2019,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,9/24/2023,9/24/2023,Qwen Technical Report,False,
m148,b1,0.6706666666666666,ARC AI2,3/14/2018,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report,False,
m148,b2,0.2666666666666666,BBH,10/17/2022,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report,False,
m148,b3,0.517,GSM8K,10/27/2021,True,True,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Yi: Open Foundation Models by 01.AI,False,
m148,b5,0.679,LAMBADA,6/20/2016,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report,False,
m148,b6,0.2666666666666666,MMLU,9/7/2020,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report,False,
m148,b7,0.558,PIQA,11/26/2019,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,9/28/2023,Qwen Technical Report,False,
m149,b11,0.2104377104377104,GPQA diamond,11/20/2023,True,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Epoch evaluations,False,
m149,b12,0.3906722054380664,MATH level 5,3/5/2021,True,True,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Epoch evaluations,False,
m149,b28,0.011,The Agent Company,12/18/2024,False,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,TheAgentCompany experiment results github,False,
m149,b6,0.7653333333333333,MMLU,9/7/2020,True,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,6/7/2024,Stanford CRFM Leaderboard,False,
m15,b11,0.6161616161616162,GPQA diamond,11/20/2023,True,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b12,0.9636087945413192,MATH level 5,3/5/2021,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b13,0.666333,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b14,0.454,WeirdML,1/16/2025,False,False,True,Claude Haiku 4.5,claude-haiku-4-5-20251001,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,WeirdML Leaderboard,False,
m15,b19,0.059027778,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b20,0.059,SimpleQA Verified,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b25,0.020833333,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Epoch evaluations,True,32k
m15,b30,0.4767,ARC-AGI,11/5/2019,True,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,,True,32k
m15,b35,0.0403,ARC-AGI-2,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,,True,32k
m15,b37,0.355,Terminal Bench,5/19/2025,True,False,True,Claude Haiku 4.5,claude-haiku-4-5-20251001_unknown,Claude Haiku 4.5,Claude Haiku 4.5,,,10/15/2025,Terminal-Bench v2 Leaderboard,True,unknown
m150,b1,0.9266666666666666,ARC AI2,3/14/2018,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b10,0.719,TriviaQA,5/9/2017,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b11,0.3219696969696969,GPQA diamond,11/20/2023,True,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations,False,
m150,b12,0.631703172,MATH level 5,3/5/2021,True,True,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations,False,
m150,b13,0.079635191,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Epoch evaluations,False,
m150,b2,0.7306666666666667,BBH,10/17/2022,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b22,0.162,Balrog,11/20/2024,False,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Balrog Leaderboard,False,
m150,b23,0.62,GeoBench,3/1/2025,False,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,GeoBench leaderboard,False,
m150,b26,0.6466666666666666,VideoMME,5/31/2024,True,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,Video-MME Leaderboard,False,
m150,b28,0.057,The Agent Company,12/18/2024,False,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,TheAgentCompany experiment results github,False,
m150,b33,0.05,OSWorld,4/11/2024,True,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,OS World Website,False,
m150,b4,0.7973333333333333,HellaSwag,5/19/2019,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b6,0.8039999999999999,MMLU,9/7/2020,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b7,0.6519999999999999,PIQA,11/26/2019,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m150,b9,0.6459999999999999,Winogrande,7/24/2019,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,9/19/2024,DeepSeek-V3 Technical Report,False,
m151,b1,0.2693333333333333,ARC AI2,3/14/2018,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report,False,
m151,b3,0.658,GSM8K,10/27/2021,True,True,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report,False,
m151,b4,0.4906666666666666,HellaSwag,5/19/2019,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report,False,
m151,b6,0.3813333333333333,MMLU,9/7/2020,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report,False,
m151,b9,0.2139999999999999,Winogrande,7/24/2019,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,9/18/2024,Qwen2.5-Coder Technical Report,False,
m152,b1,0.4786666666666666,ARC AI2,3/14/2018,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
