model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m142,b13,0.3215437659882104,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,2025-05-07,Epoch evaluations
m142,b19,0.0034602076124567,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,2025-05-07,Epoch evaluations
m143,b11,0.0652356902356902,GPQA diamond,2023-11-20,True,False,False,Mistral NeMo,open-mistral-nemo-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Epoch evaluations
m143,b12,0.1082892749244713,MATH level 5,2021-03-05,True,True,False,Mistral NeMo,open-mistral-nemo-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Epoch evaluations
m143,b22,0.176,Balrog,2024-11-20,False,False,False,Mistral NeMo,Mistral-Nemo-Instruct-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Balrog Leaderboard
m143,b3,0.842,GSM8K,2021-10-27,True,True,False,Mistral NeMo,Mistral-Nemo-Base-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m143,b7,0.6699999999999999,PIQA,2019-11-26,True,False,False,Mistral NeMo,Mistral-Nemo-Base-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m144,b11,0.1207912457912457,GPQA diamond,2023-11-20,True,False,False,Mixtral 8x22B,open-mixtral-8x22b,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,Epoch evaluations
m144,b12,0.2424471299093655,MATH level 5,2021-03-05,True,True,False,Mixtral 8x22B,open-mixtral-8x22b,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,Epoch evaluations
m144,b14,0.0317,WeirdML,2025-01-16,False,False,True,Mixtral 8x22B,Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,WeirdML Leaderboard
m144,b17,0.075,Cybench,2024-08-15,True,False,True,Mixtral 8x22B,Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,Cybench leaderboard
m144,b6,0.7040000000000001,MMLU,2020-09-07,True,False,False,Mixtral 8x22B,Mixtral-8x22B-v0.1,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,Stanford CRFM Leaderboard
m145,b1,0.8306666666666667,ARC AI2,2018-03-14,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m145,b10,0.822,TriviaQA,2017-05-09,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b11,0.0744949494949494,GPQA diamond,2023-11-20,True,False,False,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Epoch evaluations
m145,b12,0.0995090634441087,MATH level 5,2021-03-05,True,True,False,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Epoch evaluations
m145,b3,0.744,GSM8K,2021-10-27,True,True,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m145,b4,0.8226666666666667,HellaSwag,2019-05-19,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m145,b42,0.328,ANLI,2019-10-31,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b6,0.608,MMLU,2020-09-07,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m145,b7,0.6719999999999999,PIQA,2019-11-26,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m145,b8,0.8106666666666666,OpenBookQA,2018-09-08,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m145,b9,0.544,Winogrande,2019-07-24,True,False,False,Mixtral 8x7B,Mixtral-8x7B-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Mixtral of Experts
m146,b11,0.864,GPQA diamond,2023-11-20,True,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m146,b13,0.888888888888889,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m146,b19,0.39,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m146,b20,0.663,SimpleQA Verified,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m146,b25,0.146,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m146,b36,0.3756302521008404,HLE,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,
m147,b1,0.4066666666666667,ARC AI2,2018-03-14,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b2,0.4493333333333333,BBH,2022-10-17,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b3,0.46,GSM8K,2021-10-27,True,True,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b4,0.7653333333333333,HellaSwag,2019-05-19,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b6,0.4493333333333333,MMLU,2020-09-07,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b7,0.6479999999999999,PIQA,2019-11-26,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m147,b9,0.56,Winogrande,2019-07-24,True,False,False,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,Nemotron-4 15B,,,2024-02-27,Nemotron-4 15B Technical Report
m149,b1,0.2586666666666666,ARC AI2,2018-03-14,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,2023-09-11,Textbooks Are All You Need II: phi-1.5 technical report
m149,b4,0.3013333333333333,HellaSwag,2019-05-19,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,2023-09-11,Textbooks Are All You Need II: phi-1.5 technical report
m149,b6,0.168,MMLU,2020-09-07,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,2023-09-11,Textbooks Are All You Need II: phi-1.5 technical report
m149,b8,0.1626666666666666,OpenBookQA,2018-09-08,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,2023-09-11,Textbooks Are All You Need II: phi-1.5 technical report
m149,b9,0.4679999999999999,Winogrande,2019-07-24,True,False,False,Phi-1.5,phi-1_5,Phi-1.5,Phi-1.5,,,2023-09-11,Textbooks Are All You Need II: phi-1.5 technical report
m15,b11,0.6161616161616162,GPQA diamond,2023-11-20,True,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b12,0.9636087945413192,MATH level 5,2021-03-05,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b13,0.666332999666333,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b14,0.454,WeirdML,2025-01-16,False,False,True,Claude Haiku 4.5,claude-haiku-4-5-20251001,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,WeirdML Leaderboard
m15,b19,0.0590277777777777,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b20,0.059,SimpleQA Verified,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b22,0.312,Balrog,2024-11-20,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Balrog Leaderboard
m15,b25,0.0208333333333333,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m15,b30,0.4767,ARC-AGI,2019-11-05,True,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,
m15,b35,0.0403,ARC-AGI-2,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,
m15,b37,0.355,Terminal Bench,2025-05-19,True,False,True,Claude Haiku 4.5,claude-haiku-4-5-20251001_unknown,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Terminal-Bench v2 Leaderboard
m15,b38,0.089,APEX-Agents,,False,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_unknown,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,
m150,b1,0.6786666666666666,ARC AI2,2018-03-14,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b10,0.452,TriviaQA,2017-05-09,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b2,0.4586666666666666,BBH,2022-10-17,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b4,0.3813333333333333,HellaSwag,2019-05-19,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b42,0.1374999999999999,ANLI,2019-10-31,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b6,0.4453333333333333,MMLU,2020-09-07,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Stanford CRFM Leaderboard
m150,b8,0.648,OpenBookQA,2018-09-08,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m150,b9,0.094,Winogrande,2019-07-24,True,False,False,Phi-2,phi-2,Phi-2,Phi-2,,,2023-12-12,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m151,b11,0.4141414141414141,GPQA diamond,2023-11-20,True,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Epoch evaluations
m151,b12,0.6493580060422961,MATH level 5,2021-03-05,True,True,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Epoch evaluations
m151,b13,0.1366366366366366,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Epoch evaluations
m151,b22,0.116,Balrog,2024-11-20,False,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Balrog Leaderboard
m151,b24,0.626,Lech Mazur Writing,2025-01-31,False,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,lechmazur/writing Github repository
m151,b6,0.7973333333333333,MMLU,2020-09-07,True,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Phi-4 Technical Report
m152,b1,0.7919999999999999,ARC AI2,2018-03-14,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Qwen Technical Report
m152,b2,0.4000000000000001,BBH,2022-10-17,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Qwen Technical Report
m152,b3,0.613,GSM8K,2021-10-27,True,True,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Nemotron-4 15B Technical Report
m152,b5,0.711,LAMBADA,2016-06-20,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Qwen Technical Report
m152,b6,0.5506666666666667,MMLU,2020-09-07,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Nemotron-4 15B Technical Report
m152,b7,0.5980000000000001,PIQA,2019-11-26,True,False,False,Qwen-14B,Qwen-14B,Qwen-14B,Qwen-14B,,2023-09-24,2023-09-24,Qwen Technical Report
m153,b1,0.6706666666666666,ARC AI2,2018-03-14,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Qwen Technical Report
m153,b2,0.2666666666666666,BBH,2022-10-17,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Qwen Technical Report
m153,b3,0.517,GSM8K,2021-10-27,True,True,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Yi: Open Foundation Models by 01.AI
m153,b5,0.679,LAMBADA,2016-06-20,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Qwen Technical Report
m153,b6,0.2666666666666666,MMLU,2020-09-07,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Qwen Technical Report
m153,b7,0.558,PIQA,2019-11-26,True,False,False,Qwen-7B,Qwen-7B,Qwen-7B,Qwen-7B,,,2023-09-28,Qwen Technical Report
m154,b11,0.2104377104377104,GPQA diamond,2023-11-20,True,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,2024-06-07,Epoch evaluations
m154,b12,0.3906722054380664,MATH level 5,2021-03-05,True,True,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,2024-06-07,Epoch evaluations
m154,b28,0.011,The Agent Company,2024-12-18,False,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,2024-06-07,TheAgentCompany experiment results github
m154,b6,0.7653333333333333,MMLU,2020-09-07,True,False,False,Qwen2-72B,qwen2-72b-instruct,Qwen2-72B,Qwen2-72B,,,2024-06-07,Stanford CRFM Leaderboard
m155,b1,0.9266666666666666,ARC AI2,2018-03-14,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b10,0.719,TriviaQA,2017-05-09,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b11,0.3219696969696969,GPQA diamond,2023-11-20,True,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,Epoch evaluations
m155,b12,0.631703172205438,MATH level 5,2021-03-05,True,True,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,Epoch evaluations
m155,b13,0.0796351907463018,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,Epoch evaluations
m155,b2,0.7306666666666667,BBH,2022-10-17,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b22,0.162,Balrog,2024-11-20,False,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,Balrog Leaderboard
m155,b23,0.62,GeoBench,2025-03-01,False,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,GeoBench leaderboard
m155,b26,0.6466666666666666,VideoMME,2024-05-31,True,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,Video-MME Leaderboard
m155,b28,0.057,The Agent Company,2024-12-18,False,False,False,Qwen2.5-72B,qwen2.5-72b-instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,TheAgentCompany experiment results github
m155,b33,0.05,OSWorld,2024-04-11,True,False,False,Qwen2.5-72B,Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,OS World Website
m155,b4,0.7973333333333333,HellaSwag,2019-05-19,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b6,0.8039999999999999,MMLU,2020-09-07,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b7,0.6519999999999999,PIQA,2019-11-26,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m155,b9,0.6459999999999999,Winogrande,2019-07-24,True,False,False,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,Qwen2.5-72B,,,2024-09-19,DeepSeek-V3 Technical Report
m156,b1,0.2693333333333333,ARC AI2,2018-03-14,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,2024-09-18,Qwen2.5-Coder Technical Report
m156,b3,0.658,GSM8K,2021-10-27,True,True,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,2024-09-18,Qwen2.5-Coder Technical Report
m156,b4,0.4906666666666666,HellaSwag,2019-05-19,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,2024-09-18,Qwen2.5-Coder Technical Report
m156,b6,0.3813333333333333,MMLU,2020-09-07,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,2024-09-18,Qwen2.5-Coder Technical Report
m156,b9,0.2139999999999999,Winogrande,2019-07-24,True,False,False,Qwen2.5-Coder (1.5B),Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),Qwen2.5-Coder (1.5B),,,2024-09-18,Qwen2.5-Coder Technical Report
m157,b1,0.4786666666666666,ARC AI2,2018-03-14,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m157,b3,0.867,GSM8K,2021-10-27,True,True,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B-Instruct,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m157,b4,0.6906666666666667,HellaSwag,2019-05-19,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m157,b6,0.5733333333333334,MMLU,2020-09-07,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m157,b9,0.4579999999999999,Winogrande,2019-07-24,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m158,b1,0.6066666666666666,ARC AI2,2018-03-14,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m158,b3,0.911,GSM8K,2021-10-27,True,True,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m158,b4,0.7733333333333333,HellaSwag,2019-05-19,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m158,b6,0.7213333333333334,MMLU,2020-09-07,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m158,b9,0.6160000000000001,Winogrande,2019-07-24,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,2024-09-18,2024-09-18,Qwen2.5-Coder Technical Report
m159,b11,0.4149831649831649,GPQA diamond,2023-11-20,True,False,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Epoch evaluations
m159,b12,0.6718277945619335,MATH level 5,2021-03-05,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Epoch evaluations
m159,b13,0.1602713824936047,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Epoch evaluations
m159,b19,0.0103448275862068,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Epoch evaluations
m159,b21,0.218,Aider polyglot,2024-12-21,True,False,True,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Aider LLM Leaderboards
m159,b24,0.7290000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Qwen2.5-Max,qwen2.5-max,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,lechmazur/writing Github repository
m159,b32,0.667,Fiction.LiveBench,2025-02-21,False,False,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,2025-01-25,2025-01-25,Fiction.live leaderboard
m16,b1,0.8173333333333334,ARC AI2,2018-03-14,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,2023-08-09,Releasing Claude Instant 1.2
m16,b10,0.789,TriviaQA,2017-05-09,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,2023-08-09,Model Card and Evaluations for Claude Models
m16,b3,0.867,GSM8K,2021-10-27,True,True,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,2023-08-09,Releasing Claude Instant 1.2
m16,b6,0.6453333333333333,MMLU,2020-09-07,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,2023-08-09,Model Card and Evaluations for Claude Models
m160,b11,0.6094276094276094,GPQA diamond,2023-11-20,True,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,Epoch evaluations
m160,b12,0.6885699899295065,MATH level 5,2021-03-05,True,True,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,Epoch evaluations
m160,b14,0.3728,WeirdML,2025-01-16,False,False,True,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,WeirdML Leaderboard
m160,b18,0.172,SimpleBench,2024-10-31,False,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,SimpleBench Leaderboard
m160,b21,0.596,Aider polyglot,2024-12-21,True,False,True,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,Aider LLM Leaderboards
m160,b24,0.8300000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,lechmazur/writing Github repository
m160,b32,0.677,Fiction.LiveBench,2025-02-21,False,False,False,Qwen3-235B-A22B,chutes/Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,2025-04-28,2025-04-28,Fiction.live leaderboard
m161,b14,0.387,WeirdML,2025-01-16,False,False,True,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),2025-07-25,2025-07-25,WeirdML Leaderboard
m161,b21,0.596,Aider polyglot,2024-12-21,True,False,True,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),2025-07-25,2025-07-25,Aider LLM Leaderboards
